Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2277,5.685,1.541,1.918,2.748,0.730,1.194,1.541,1.541,1.820,1.194,3.238,0.000,0.730,1.820,1.820,2.260,2.260,4.648,4.648,1.194,0.730,2.603,2.603,1.541,0.000,1.541,1.541,1.541,1.820,1.820,1.820,1.820,11.925,1.820,7.525,0.000,12.354,0.730,1.541,0.730,1.541,2.438,11.484,0.000,2.530,0.730,0.000,1.194,0.730,1.820,0.730,1.541,2.603,1.820,0.730,1.541,2.056,4.648,1.541,1.194,10.211,1.541,1.541,1.194,0.000,6.574,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,3.011,14.194,1.541,1.820
2278,3.859,1.541,1.860,2.772,0.730,1.194,1.541,1.541,1.820,1.194,3.933,2.056,0.730,1.820,2.056,2.056,2.260,4.838,3.618,1.194,0.730,2.750,2.750,1.541,0.000,1.541,1.541,1.541,1.820,1.820,1.820,1.820,10.590,2.260,0.000,9.453,11.907,0.730,1.541,0.730,1.541,2.484,0.000,0.000,2.484,0.730,0.000,0.730,0.000,1.541,0.730,1.541,2.440,1.541,0.000,2.056,1.820,3.782,1.541,1.194,10.635,1.541,1.541,1.194,8.622,0.000,0.000,0.000,0.000,0.000,0.730,0.730,1.194,0.000,2.750,14.194,1.541,1.820
2279,3.859,1.541,1.872,2.747,0.730,1.194,1.541,1.541,1.820,1.194,3.933,2.056,0.730,1.820,2.056,2.056,2.056,4.838,2.056,1.194,0.730,2.603,2.603,1.194,4.597,1.541,1.541,1.541,1.820,1.820,1.820,1.820,6.245,0.000,10.822,8.254,11.874,0.730,1.820,0.730,1.541,2.409,0.000,0.000,2.409,0.000,0.000,0.730,0.000,1.541,0.730,0.730,2.056,1.820,0.000,2.056,2.056,4.838,1.194,0.730,9.513,1.541,0.000,1.194,7.021,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.886,14.194,1.541,1.820
2280,3.859,1.541,1.896,2.853,0.730,1.194,1.541,1.541,0.730,1.194,3.933,2.056,0.730,1.820,2.056,1.820,2.440,5.211,5.211,1.194,0.730,2.750,2.750,1.541,0.000,1.541,1.194,1.194,1.820,1.820,1.820,1.820,9.133,2.260,0.000,10.741,11.874,0.730,1.820,0.730,1.541,2.409,0.000,0.000,2.409,0.000,0.000,0.730,0.000,1.194,0.730,1.541,1.820,1.820,0.000,2.056,0.000,5.211,1.541,0.730,8.781,0.730,1.541,1.194,7.339,0.000,0.000,0.000,0.000,0.000,0.730,0.730,1.194,0.000,2.440,14.194,1.541,1.820
2281,7.021,0.000,1.695,2.652,0.730,1.194,1.194,1.541,1.820,1.194,3.933,2.056,0.730,1.541,2.056,2.260,2.056,2.260,2.260,1.194,0.730,2.750,2.750,1.541,0.000,1.194,1.541,1.820,1.541,1.820,0.730,2.260,0.000,2.260,0.000,12.961,12.961,0.730,1.820,0.730,1.541,2.474,0.000,0.000,2.474,0.000,0.000,1.194,0.000,1.194,0.730,1.194,2.056,1.820,0.730,1.541,2.056,2.260,0.730,1.194,10.327,1.541,1.541,1.194,7.278,5.915,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.440,14.194,1.541,1.820
2282,7.021,0.000,1.629,2.792,0.730,1.194,0.730,1.541,0.730,1.194,3.933,2.056,0.730,1.541,2.056,2.260,2.056,2.886,2.750,1.194,0.730,2.750,2.750,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,2.056,11.922,2.260,0.000,10.143,13.108,0.730,1.820,0.730,1.541,2.474,0.000,0.000,2.474,0.730,0.000,1.194,0.000,1.194,0.730,1.194,2.056,1.820,0.730,1.541,2.056,2.886,0.730,1.194,10.382,1.541,1.541,1.194,0.000,5.915,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.886,14.194,1.541,1.820
2283,7.620,1.194,1.569,2.555,0.730,1.194,1.541,1.541,1.820,1.194,0.000,2.056,0.730,0.730,1.820,2.260,2.260,4.697,4.697,1.194,0.730,2.603,2.603,1.194,10.594,1.541,1.541,1.541,1.820,1.820,1.820,1.820,9.118,2.260,0.000,8.243,10.396,0.730,1.541,0.730,1.541,2.310,10.594,0.000,2.440,0.000,0.000,0.730,0.730,1.541,0.730,1.541,2.260,1.820,0.000,2.056,1.820,4.697,1.541,0.730,8.729,1.541,1.541,1.194,7.397,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.194,14.194,1.541,1.820
2284,7.620,1.194,1.569,2.544,0.730,1.194,1.541,1.541,1.820,1.194,0.000,2.056,0.730,0.730,1.820,2.260,2.056,4.697,4.697,1.194,0.730,2.603,2.603,1.194,8.738,1.541,1.541,1.541,1.820,1.820,1.820,2.260,0.000,2.260,0.000,11.039,11.039,0.730,1.820,0.730,1.541,2.355,10.497,0.000,2.458,0.000,0.000,0.730,0.730,1.820,0.730,0.730,2.440,1.820,0.000,2.056,1.820,4.697,1.541,0.730,8.729,1.541,1.541,1.194,0.000,4.381,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,3.128,14.194,1.541,1.820
2285,7.021,1.541,1.607,2.562,0.730,1.194,1.541,1.541,1.820,1.194,2.440,2.056,0.730,0.730,2.056,2.440,2.440,4.437,4.437,1.194,0.730,2.260,1.541,1.541,0.000,1.541,1.541,1.541,1.541,1.820,1.820,2.056,10.877,2.260,2.260,9.853,12.293,0.730,1.541,0.730,1.541,2.434,0.000,0.000,2.434,0.000,0.000,1.194,0.000,1.194,0.730,1.541,1.820,1.820,0.000,2.056,2.056,4.437,1.541,0.730,9.171,1.541,1.541,1.194,6.808,4.597,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.820,14.194,1.541,1.820
2286,3.859,1.541,1.868,2.733,0.730,1.194,1.541,1.541,1.820,1.194,3.933,2.056,0.730,1.820,2.056,2.056,2.260,5.012,5.012,0.730,0.730,2.603,2.603,1.194,5.427,1.541,1.541,1.541,1.820,1.820,1.820,1.194,11.241,2.260,0.000,8.720,12.091,0.730,1.541,0.730,1.541,2.423,0.000,0.000,2.423,0.730,0.000,0.730,0.000,1.541,0.730,1.541,2.056,1.820,0.000,2.056,1.820,4.648,1.541,0.730,9.460,1.541,1.541,1.194,0.000,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,3.011,14.194,1.541,1.820
2287,3.859,1.541,1.960,2.810,0.730,1.194,1.541,1.541,0.730,1.194,3.530,2.056,0.730,1.820,2.056,2.750,2.056,0.730,0.000,0.730,0.730,2.886,2.886,0.730,9.578,0.730,1.541,1.820,1.194,1.820,1.194,2.056,12.526,2.260,0.000,10.906,13.839,0.730,1.820,0.730,1.541,2.524,0.000,0.000,2.524,0.730,0.000,1.194,0.000,1.541,0.730,0.730,2.440,1.820,0.730,1.820,2.056,0.000,0.730,1.541,11.260,1.541,1.541,1.194,7.945,4.792,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.603,14.194,1.194,1.541
2288,3.859,1.541,1.948,2.803,0.730,1.194,1.541,1.541,1.820,1.194,3.530,2.056,0.730,1.820,2.056,2.603,2.056,0.730,0.000,1.194,0.730,2.056,2.056,0.730,9.041,1.194,1.541,1.820,1.194,1.820,0.730,2.260,0.000,2.260,0.000,13.670,13.670,0.730,1.820,0.730,1.541,2.513,0.000,0.000,2.513,0.000,0.000,1.194,0.000,1.541,0.730,1.194,2.440,1.820,0.730,1.820,2.056,0.730,1.194,1.541,11.693,1.541,1.541,1.194,0.000,6.881,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.194,1.194,1.541
2289,3.859,1.541,1.991,2.829,0.730,1.194,1.541,1.541,1.541,1.194,3.530,2.056,0.730,1.820,2.056,2.603,2.056,0.000,0.000,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.194,2.056,13.339,2.260,0.000,10.697,14.348,0.730,1.820,0.730,1.541,2.549,0.000,0.000,2.549,0.730,0.000,1.194,0.730,1.194,0.730,1.194,2.440,1.820,0.730,0.000,2.056,0.000,0.730,1.541,11.946,1.541,1.541,1.194,7.185,7.368,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,3.011,14.194,1.194,1.541
2290,5.685,1.541,1.985,2.822,0.730,1.194,1.541,1.541,1.820,1.194,3.530,2.056,0.730,1.820,1.820,2.750,2.056,0.000,0.000,0.730,0.730,2.056,2.056,1.194,10.040,0.730,1.541,1.820,1.194,1.820,1.194,2.056,12.888,2.260,0.000,10.869,14.078,0.730,1.820,0.730,1.541,2.535,11.197,0.000,2.585,0.730,0.000,1.194,0.730,1.541,0.730,0.730,2.603,1.820,0.730,1.820,2.056,0.000,1.194,1.541,12.236,1.541,1.541,1.194,8.764,5.623,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,3.128,14.194,1.194,1.541
2291,5.685,1.541,1.991,2.820,0.730,1.194,1.541,1.541,1.820,1.194,3.530,2.056,0.730,1.820,1.820,2.603,2.056,0.730,0.000,0.730,0.730,2.886,2.886,1.194,7.991,1.194,1.541,1.820,1.194,1.820,1.820,2.260,0.000,2.260,0.000,12.416,12.416,0.730,1.820,0.730,1.541,2.448,13.102,0.000,2.578,0.000,0.000,1.194,0.730,1.820,0.730,0.730,3.011,1.820,0.730,1.820,1.541,0.730,0.730,1.541,11.031,1.541,1.541,1.194,7.021,4.927,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.541,14.194,1.194,1.541
2292,3.859,1.541,1.980,2.839,0.730,1.194,1.541,1.541,1.820,1.194,3.530,2.056,0.730,1.820,2.056,2.886,2.056,1.194,0.730,0.730,0.730,2.886,2.886,1.194,9.716,0.730,1.541,1.820,1.194,1.820,1.194,2.056,13.160,2.260,0.000,10.580,14.173,0.730,1.820,0.730,1.541,2.543,0.000,0.000,2.543,0.730,0.000,1.194,0.730,1.194,0.730,0.730,2.440,1.820,1.194,1.820,2.056,1.194,0.730,1.541,11.763,1.541,1.541,1.194,7.968,5.831,0.000,0.000,7.812,0.000,0.730,1.820,1.194,0.000,2.603,14.194,1.541,1.820
2293,3.859,1.541,1.985,2.825,0.730,1.194,1.541,1.541,1.820,1.194,3.530,2.056,0.730,1.820,2.056,2.750,2.056,0.000,0.000,0.730,0.730,2.886,2.886,0.730,10.040,0.730,1.541,1.820,1.194,1.820,1.194,2.056,13.877,2.260,0.000,11.296,14.959,0.730,1.820,0.730,1.541,2.578,0.000,0.000,2.578,0.730,0.000,1.194,0.000,1.541,0.730,0.730,2.603,1.820,1.194,0.000,2.056,0.000,0.730,1.541,11.928,1.541,1.541,1.194,7.185,4.381,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.886,14.194,1.194,1.541
2294,5.685,1.541,2.007,2.822,0.730,1.194,1.194,1.541,1.194,1.194,3.530,2.056,0.730,1.820,1.820,2.750,2.056,1.194,0.730,1.194,0.730,2.750,2.750,1.194,9.493,1.194,1.541,1.820,1.194,1.820,1.194,2.260,0.000,2.260,0.000,13.688,13.688,0.730,1.820,0.730,1.541,2.516,12.225,0.000,2.591,0.000,0.000,1.194,0.730,1.820,0.730,0.730,2.750,1.820,0.730,0.000,1.541,1.194,0.730,1.541,11.555,1.541,1.541,1.194,8.881,5.527,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.056,14.194,1.541,1.820
2295,3.859,1.541,1.844,2.853,0.730,1.194,0.730,1.541,1.194,1.194,3.530,2.056,0.730,1.820,2.056,2.886,2.056,0.000,0.000,0.730,0.730,2.056,2.056,1.194,12.040,0.730,1.541,1.820,1.194,1.820,1.541,2.056,13.652,2.260,0.000,10.894,14.652,0.730,1.820,0.730,1.541,2.561,0.000,0.000,2.561,1.194,0.000,1.194,0.730,1.194,0.730,0.730,2.440,1.820,0.730,1.820,2.056,0.000,0.730,1.541,12.583,1.541,1.541,1.194,8.014,4.492,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.603,14.194,1.194,1.541
2296,5.685,1.541,2.035,2.849,0.730,1.194,1.194,1.541,1.541,1.194,3.530,2.056,0.730,1.820,1.820,2.603,2.056,0.000,-6.667,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,13.463,13.463,0.730,1.820,0.730,1.541,2.502,10.608,0.000,2.552,0.000,0.000,1.194,0.730,1.541,0.730,1.194,2.440,1.820,0.730,1.820,1.820,0.000,1.541,1.194,11.253,1.541,1.541,1.194,0.000,9.513,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.194,1.194,1.541
2297,5.685,1.541,1.923,2.776,0.730,1.194,1.194,1.541,1.820,1.194,3.530,2.056,0.730,1.820,1.820,2.603,2.056,0.000,0.000,1.194,0.730,2.886,2.886,0.730,7.021,0.730,1.541,1.820,1.194,1.820,1.194,2.056,11.432,2.260,0.000,7.339,11.886,0.730,1.820,0.730,1.541,2.417,12.503,0.000,2.548,0.730,0.000,1.194,0.730,1.541,0.730,0.730,2.603,1.820,1.194,1.820,1.541,0.000,0.730,1.541,11.459,1.541,1.541,1.194,7.775,6.733,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.750,14.194,1.194,1.541
2298,3.859,1.541,1.955,2.822,0.730,1.194,1.194,1.194,1.541,0.730,3.530,2.056,0.730,1.820,2.056,2.750,2.056,0.730,0.730,0.730,0.730,2.750,2.750,0.730,10.322,0.730,1.541,1.820,1.194,1.820,1.194,2.260,0.000,2.260,0.000,13.860,13.860,0.730,1.820,0.730,1.541,2.523,0.000,0.000,2.523,0.000,0.000,1.194,0.730,1.541,0.730,0.730,2.440,1.820,0.730,1.820,2.056,0.730,0.730,1.541,11.651,1.541,1.541,1.194,7.593,6.752,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.194,1.541,1.820
2299,5.685,1.541,1.967,2.816,0.730,1.194,1.194,1.541,1.820,1.194,3.530,2.056,0.730,1.820,1.820,2.603,2.056,1.541,1.541,1.194,0.730,2.886,2.886,1.194,10.282,1.194,1.541,1.820,1.541,1.820,1.541,2.260,0.000,2.260,0.000,13.692,13.692,0.730,1.820,0.730,1.541,2.515,12.736,0.000,2.601,0.000,0.000,1.194,0.730,2.056,0.730,0.730,3.011,1.820,0.730,0.000,1.541,1.541,1.194,1.541,11.880,1.541,1.541,1.194,8.037,5.357,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.603,14.194,1.541,1.820
2300,5.685,1.541,1.991,2.828,0.730,1.194,1.541,1.541,1.820,1.194,3.530,2.056,0.730,1.820,1.820,2.603,2.056,1.820,1.820,1.194,0.730,2.886,2.886,1.194,8.865,1.194,1.541,1.820,1.194,1.820,0.730,2.056,11.946,2.260,0.000,9.584,12.917,0.730,1.820,0.730,1.541,2.458,12.568,0.000,2.568,0.730,0.000,1.194,0.730,1.541,0.730,1.194,2.440,1.820,0.730,1.820,2.056,1.820,0.730,1.541,11.568,1.541,1.541,1.194,8.014,8.395,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,0.730,14.194,1.541,1.820
2301,5.685,1.541,1.950,2.811,0.730,1.194,1.541,1.541,1.820,1.194,3.530,2.056,0.730,1.820,1.820,2.603,2.056,0.000,0.000,0.730,0.730,2.886,2.886,0.730,8.567,1.194,1.541,1.820,1.194,1.820,1.541,2.056,11.027,2.260,0.000,8.376,11.816,0.730,1.820,0.730,1.541,2.405,11.901,0.000,2.524,0.730,0.000,1.194,0.730,1.541,0.730,0.730,2.603,1.820,0.730,1.820,2.056,0.000,0.730,1.541,11.418,1.541,1.541,1.194,8.059,6.733,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.603,14.194,1.194,1.541
2302,3.859,1.541,1.886,2.779,0.730,1.194,1.194,1.541,1.820,1.194,3.530,2.056,0.730,1.820,2.056,2.440,2.056,1.194,0.730,1.194,0.730,2.886,2.886,1.194,8.212,1.194,1.541,1.820,1.541,1.820,0.730,2.056,12.592,2.260,0.000,9.928,13.523,0.730,1.820,0.730,1.541,2.505,0.000,0.000,2.505,0.730,0.000,1.194,0.000,1.541,0.730,1.194,2.440,1.820,0.000,2.056,2.056,1.194,1.194,1.541,11.763,1.541,1.541,1.194,6.655,4.883,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.056,14.194,1.541,1.820
2303,3.859,1.541,1.889,2.769,0.730,1.194,1.194,1.541,1.820,1.194,3.530,2.056,0.730,1.820,2.056,2.603,2.056,1.194,1.194,1.194,0.730,2.886,2.886,1.194,8.212,1.194,1.541,1.820,1.541,1.820,1.820,2.056,7.004,2.260,0.000,13.501,13.718,0.730,1.820,0.730,1.541,2.516,0.000,0.000,2.516,0.730,0.000,1.194,0.000,1.541,0.730,1.194,2.440,1.820,0.000,2.056,2.056,1.194,1.194,1.194,10.534,1.541,1.541,1.194,7.724,4.323,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,0.730,14.194,1.541,1.820
2304,5.685,1.541,1.950,2.789,0.730,1.194,1.194,1.541,1.541,1.194,3.530,2.056,0.730,1.820,1.820,2.603,2.056,0.730,0.000,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,12.874,12.874,0.730,1.820,0.730,1.541,2.469,10.421,0.000,2.525,0.000,0.000,1.194,0.730,1.541,0.730,1.194,2.440,1.820,0.000,2.056,1.541,0.730,1.194,1.541,11.756,1.541,1.541,1.194,0.000,4.970,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.194,14.194,1.194,1.541
2305,7.021,1.541,1.703,2.644,0.730,1.194,1.541,1.541,1.820,1.194,3.530,2.056,0.730,0.730,2.056,2.260,2.056,1.194,0.730,1.194,0.730,2.886,2.886,0.730,7.897,1.194,1.541,1.820,1.541,1.820,1.541,1.820,11.725,2.260,0.000,9.928,12.883,0.730,1.820,0.730,1.541,2.469,0.000,0.000,2.469,0.730,0.000,0.730,0.730,0.730,0.730,1.194,2.056,1.820,0.730,1.820,2.056,1.194,1.194,1.194,10.873,1.541,1.541,1.194,6.845,5.357,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.603,14.194,1.194,1.541
2306,7.021,1.541,1.703,2.644,0.730,1.194,1.541,1.541,1.820,1.194,3.530,2.056,0.730,0.730,2.056,2.260,2.056,1.194,0.730,1.194,0.730,2.886,2.886,0.730,7.897,1.194,1.541,1.820,1.541,1.820,1.541,1.820,12.209,2.260,0.000,8.798,12.883,0.730,1.820,0.730,1.541,2.469,0.000,0.000,2.469,0.730,0.000,0.730,0.730,0.730,0.730,1.194,2.056,1.820,0.730,1.820,2.056,1.194,1.194,1.194,10.873,1.541,1.541,1.194,6.845,5.357,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.056,14.194,1.541,1.820
2307,7.021,1.541,1.752,2.714,0.730,1.194,1.194,1.541,1.820,1.194,3.530,2.056,0.730,1.541,2.056,2.260,2.056,1.194,0.730,1.194,0.730,2.886,2.886,0.730,8.658,1.194,1.541,1.820,1.541,1.820,1.541,1.820,11.375,2.260,0.000,10.741,13.016,0.730,1.820,0.730,1.541,2.477,0.000,0.000,2.477,0.730,0.000,1.194,0.000,1.194,0.730,1.194,2.260,1.820,0.730,1.820,2.056,1.194,1.194,1.194,10.062,1.541,1.541,1.194,8.014,4.381,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.194,1.541,1.820
2308,7.021,1.541,1.703,2.668,0.730,1.194,1.541,1.541,1.820,1.194,3.530,2.056,0.730,0.730,2.056,2.603,2.056,0.730,0.730,1.194,0.730,2.886,2.886,0.730,6.808,1.194,1.541,1.820,1.541,1.541,0.730,2.056,4.138,2.260,0.000,13.362,13.409,0.730,1.820,0.730,1.541,2.499,0.000,0.000,2.499,0.000,0.000,1.194,0.000,1.194,0.730,1.194,2.260,1.820,0.730,1.820,2.056,0.730,1.194,1.194,10.856,1.541,1.541,1.194,7.566,6.048,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.056,14.194,0.000,1.820
2309,7.021,1.541,1.793,2.746,0.730,1.194,1.194,1.541,1.820,1.194,3.530,2.056,0.730,1.541,2.056,2.750,2.056,1.194,1.194,0.730,0.730,2.750,2.750,1.194,9.679,0.730,1.541,1.820,1.194,1.820,1.820,2.056,11.667,2.260,0.000,11.256,13.453,0.730,1.820,0.730,1.541,2.501,0.000,0.000,2.501,0.730,0.000,1.194,0.000,1.194,0.730,0.730,2.260,1.820,0.730,1.820,2.056,1.194,1.194,1.194,10.580,1.541,1.541,1.194,8.136,4.927,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.056,14.194,1.541,1.820
2310,7.021,1.541,1.793,2.713,0.730,1.194,1.541,1.541,1.820,1.194,3.530,2.056,0.730,1.541,2.056,2.603,2.056,0.730,0.730,0.730,0.730,2.750,2.750,1.194,7.825,1.194,1.541,1.820,1.541,1.820,1.820,2.056,4.138,2.260,0.000,12.879,12.933,0.730,1.820,0.730,1.541,2.472,0.000,0.000,2.472,0.000,0.000,1.194,0.000,1.194,0.730,1.194,2.260,1.820,0.730,1.820,2.056,0.730,0.730,1.194,10.516,1.541,1.541,1.194,0.000,4.883,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.750,14.194,1.194,1.541
2311,7.021,1.541,1.793,2.616,0.730,1.194,1.541,1.541,1.820,1.194,3.530,2.056,0.730,1.541,2.056,2.440,2.056,1.820,1.820,1.194,0.730,2.886,1.820,0.730,8.464,1.194,1.541,1.820,1.541,1.820,1.820,2.056,12.125,2.260,0.000,9.746,13.108,0.730,1.820,0.730,1.541,2.482,0.000,0.000,2.482,0.730,0.000,1.194,0.000,1.194,0.730,1.194,2.260,1.820,0.730,1.820,2.056,1.820,1.194,1.194,10.158,1.541,1.541,1.194,7.278,4.792,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.541,14.194,1.541,1.820
2312,5.685,1.541,1.844,2.842,0.730,1.194,1.194,1.541,1.820,1.194,3.438,0.730,0.730,1.820,1.820,2.260,2.056,0.000,0.000,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.541,1.541,1.820,1.820,2.260,0.000,2.260,0.000,11.397,11.397,0.730,1.820,0.730,1.541,2.378,11.253,0.000,2.493,0.000,0.000,1.541,0.000,1.541,0.730,1.194,2.440,1.820,0.000,2.056,2.056,0.000,1.541,1.194,10.617,1.541,1.541,1.194,6.655,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.056,14.194,1.194,1.541
2313,5.685,1.541,1.868,2.783,0.730,1.194,1.541,1.541,1.820,1.194,3.438,0.730,0.730,1.820,1.820,2.260,2.056,1.194,0.730,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,11.397,11.397,0.730,1.820,0.730,1.541,2.378,11.397,0.000,2.497,0.000,0.000,1.194,0.730,1.541,0.730,1.194,2.260,1.820,0.730,1.820,2.056,1.194,0.730,1.194,9.716,1.541,1.541,1.194,6.655,4.883,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.194,1.541,1.820
2314,5.685,1.541,1.840,2.818,0.730,1.194,1.194,1.541,1.820,1.194,3.438,0.730,0.730,1.820,1.820,2.440,2.056,0.730,0.000,1.194,0.730,2.886,2.886,0.730,5.134,1.541,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,10.776,10.776,0.730,1.820,0.730,1.541,2.337,11.673,0.000,2.488,0.000,0.000,1.194,0.000,1.541,0.730,1.194,2.260,1.820,0.000,2.056,1.541,0.000,0.730,1.194,10.029,1.541,1.541,1.194,6.655,4.648,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.056,14.194,1.194,1.541
2315,5.685,1.541,1.856,2.763,0.730,1.194,1.194,1.541,1.820,1.194,3.438,2.056,0.730,1.820,1.820,2.260,2.056,0.730,0.730,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,11.289,11.289,0.730,1.820,0.730,1.541,2.371,11.358,0.000,2.492,0.000,0.000,1.194,0.730,1.541,0.730,1.194,2.440,1.820,0.730,1.820,2.056,0.730,1.194,1.194,9.951,1.541,1.541,1.194,6.655,4.492,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.541,14.194,1.194,1.541
2316,5.685,1.541,1.860,2.776,0.730,1.194,1.194,1.541,1.820,1.194,3.438,2.056,0.730,1.820,1.820,2.260,2.056,0.730,0.000,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,11.140,11.140,0.730,1.820,0.730,1.541,2.361,12.258,0.000,2.518,0.730,0.000,1.194,0.730,1.541,0.730,1.194,2.260,1.820,0.730,1.820,1.541,0.000,1.541,1.541,9.392,1.541,1.541,1.194,0.000,4.697,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.194,1.194,1.541
2317,3.859,1.541,1.940,2.807,0.730,1.194,1.194,1.541,1.541,1.194,3.438,2.056,0.730,1.820,2.056,2.260,2.056,1.194,1.194,1.194,0.730,2.886,2.886,1.541,0.000,1.541,1.541,1.820,1.541,1.820,1.541,2.056,11.886,2.260,0.000,9.764,12.937,0.730,1.820,0.730,1.541,2.473,0.000,0.000,2.473,0.730,0.000,1.194,0.000,1.541,0.730,1.194,2.260,1.820,0.000,2.056,2.056,1.194,0.730,1.194,9.641,1.541,1.541,1.194,7.021,4.072,0.000,0.000,0.000,0.000,0.730,1.820,0.730,14.183,2.260,14.194,1.541,1.820
2318,5.685,1.541,1.893,2.752,0.730,1.194,1.194,1.541,1.820,1.194,3.438,2.056,0.730,1.820,1.820,2.260,2.056,0.000,0.000,1.194,0.730,2.886,2.886,0.730,4.003,1.194,1.541,1.820,1.541,1.820,1.541,2.260,0.000,2.260,0.000,11.340,11.340,0.730,1.820,0.730,1.541,2.375,11.340,0.000,2.493,0.000,0.000,1.194,0.730,1.541,0.730,1.194,2.260,1.820,0.000,2.056,2.056,0.000,0.730,1.194,9.951,1.541,1.541,1.194,6.655,4.597,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,3.128,14.194,1.194,1.541
